"ID","I","NAME_TOKENS","INGREDIENT_TOKENS","STEPS_TOKENS","TECHNIQUES","CALORIE_LEVEL","INGREDIENT_IDS"
"{}","{}","[40480, 8300, 4530, 34058, 40481]","[[9689], [10444, 6020], [21453], [15022], [34058, 3674], [6953], [1301, 11332], [734, 744, 3707, 6821]]","[40480, 40482, 4835, 836, 481, 9689, 500, 481, 10444, 6020, 40478, 40482, 4846, 481, 21453, 240, 15022, 240, 488, 34058, 40478, 40482, 4835, 836, 481, 34058, 1073, 7173, 40478, 40482, 7033, 481, 34058, 556, 481, 6953, 240, 734, 744, 3707, 6821, 240, 488, 11332, 40478, 40482, 4103, 2198, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[298, 5006, 5010, 3184, 6760, 6270, 590, 5180]"
"{}","{}","[40480, 11854, 1084, 11294, 4178, 11332, 488, 16954, 9540, 40481]","[[21028, 19811], [4178, 11332], [19642, 978, 11332], [4019, 9080, 10444, 6020], [1454, 3204, 26285], [1430, 827, 6591], [6953], [11332]]","[40480, 40482, 23667, 589, 481, 16126, 500, 246, 9540, 5024, 40478, 40482, 7033, 556, 6953, 488, 11332, 485, 3301, 40478, 40482, 8658, 746, 40478, 40482, 9540, 759, 580, 885, 609, 485, 281, 1808, 500, 9479, 240, 568, 2030, 485, 844, 7858, 781, 6255, 40478, 40482, 8263, 16126, 6641, 1000, 481, 9540, 544, 831, 38699, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","0","[3365, 519, 6129, 5006, 7803, 3502, 6270, 5319]"
"{}","{}","[40480, 8765, 9238, 617, 8324, 40481]","[[2417, 31066], [6444], [9230, 789, 607], [3137, 13249, 7524], [24106, 18347], [2507, 6444], [17918], [30084, 14436], [8780], [15341], [1430, 21447, 7869]]","[40480, 40482, 729, 2525, 10906, 485, 43, 22328, 9378, 40478, 40482, 500, 246, 1719, 5024, 240, 2327, 8263, 929, 284, 16126, 1281, 40478, 40482, 1082, 500, 246, 35050, 26855, 5465, 522, 292, 3652, 4170, 6847, 40478, 40482, 500, 1007, 5024, 240, 7087, 481, 1346, 498, 481, 16126, 240, 2506, 246, 22102, 37588, 522, 7158, 40478, 40482, 481, 9019, 994, 21034, 1385, 17169, 40478, 40482, 2933, 9019, 715, 7056, 4858, 40478, 40482, 19007, 562, 6828, 1571, 522, 1073, 2507, 40478, 40482, 4103, 2107, 556, 15000, 755, 4914, 40478, 40482, 512, 759, 20033, 19781, 8765, 7056, 562, 481, 16509, 8765, 4858, 645, 512, 823, 485, 240, 568, 895, 257, 40478, 40481]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","1","[6963, 6906, 1833, 2832, 77, 800, 2683, 3350, 840, 1511, 3527]"
"{}","{}","[40480, 37229, 2911, 1019, 249, 6878, 6878, 2839, 1781, 40481]","[[2911, 1019, 249, 6878], [1353], [6953], [15341, 3261], [2056, 857, 643, 1631, 20480]]","[40480, 40482, 21662, 481, 6878, 500, 246, 1614, 1911, 10757, 240, 674, 9933, 8400, 40478, 40482, 1082, 589, 16126, 500, 481, 6878, 2839, 1781, 5024, 240, 488, 13770, 485, 23667, 40478, 40482, 1233, 481, 4165, 562, 481, 5186, 1454, 6878, 7213, 40478, 40482, 669, 481, 4165, 10230, 485, 256, 1178, 2107, 256, 240, 1233, 246, 17764, 562, 7648, 1571, 40478, 40482, 861, 7648, 1571, 240, 25690, 6878, 556, 481, 4438, 17080, 522, 246, 3602, 9082, 40478, 40482, 4103, 597, 240, 522, 1357, 504, 256, 1178, 2107, 256, 562, 609, 485, 282, 1808, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","0","[389, 7655, 6270, 1527, 3406]"
"{}","{}","[40480, 18376, 7056, 246, 1531, 2032, 40481]","[[17918], [25916], [2507, 6444], [8467, 1179], [8780], [6812], [4370, 2653, 18376], [2654, 5581, 34904, 5940], [15341], [10848], [21447, 7869], [6953]]","[40480, 40482, 729, 2525, 10906, 485, 43, 8393, 40478, 40482, 23667, 17918, 240, 25916, 240, 2507, 6444, 488, 8467, 1179, 40478, 40482, 4846, 6737, 8780, 488, 7087, 862, 40478, 40482, 3336, 666, 481, 2695, 498, 15473, 6847, 40478, 40482, 19007, 7648, 1571, 40478, 40482, 1000, 19093, 544, 15473, 23667, 6812, 240, 18376, 240, 5940, 240, 21298, 488, 6953, 488, 29369, 1073, 3866, 40478, 40482, 8240, 715, 19093, 488, 19007, 6828, 260, 14635, 1571, 1073, 4858, 544, 1233, 488, 2898, 13908, 500, 2732, 2323, 551, 2698, 40478, 40482, 851, 2548, 491, 844, 7858, 40478, 40482, 1892, 666, 19118, 488, 1325, 15405, 556, 6198, 31757, 488, 36672, 21940, 240, 645, 10114, 40478, 40482, 8658, 746, 775, 22519, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","0","[2683, 4969, 800, 5298, 840, 2499, 6632, 7022, 1511, 3248, 4964, 6270]"
"{}","{}","[40480, 21044, 16954, 8294, 556, 10837, 40481]","[[5867, 24176], [1353], [6953], [1301, 11332], [21453, 8361], [25845, 8111, 11332], [23488, 8361], [37754, 10734], [652, 25, 3035, 11959, 10734], [10837], [19811, 21137, 556, 20323, 15022, 296, 7, 4344, 6741], [11951, 4914], [1615, 23, 695, 2338, 6821], [2801, 30645, 4785, 6821], [17918]]","[40480, 40482, 8240, 481, 24176, 296, 1353, 666, 246, 1719, 5082, 40478, 40482, 4846, 481, 21298, 240, 37754, 10734, 240, 652, 25, 3035, 11959, 240, 296, 10837, 485, 481, 5082, 674, 2030, 485, 246, 14057, 40478, 40482, 1300, 714, 481, 2525, 296, 32093, 562, 284, 1571, 40478, 40482, 4846, 481, 6945, 19811, 240, 4914, 240, 296, 6821, 240, 9467, 1073, 6737, 40478, 40482, 7087, 481, 17918, 556, 277, 13020, 9082, 498, 1353, 674, 9467, 666, 481, 8294, 40478, 40482, 32093, 562, 1007, 288, 260, 5895, 1571, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[1257, 7655, 6270, 590, 5024, 1119, 4883, 6696, 7946, 5648, 7239, 7705, 7594, 1168, 2683]"
"{}","{}","[40480, 10025, 31156, 40481]","[[1270, 1645, 28447], [21601], [27952, 29471, 484], [31843], [6821], [9514, 4914], [10444], [692, 37297, 17128]]","[40480, 40482, 5539, 21601, 1073, 903, 2324, 40478, 40482, 9933, 481, 4739, 488, 9467, 500, 27952, 7087, 488, 277, 278, 280, 3026, 31843, 278, 1251, 14923, 10734, 40478, 40482, 32093, 562, 281, 260, 284, 1571, 40478, 40482, 3336, 1270, 1645, 28447, 666, 10025, 19633, 7420, 40478, 40482, 9082, 11434, 9019, 500, 7420, 488, 1495, 556, 481, 281, 3, 21, 3696, 498, 31843, 488, 6821, 240, 13241, 10812, 40478, 40482, 19007, 500, 729, 6720, 44, 42, 46, 250, 10906, 562, 292, 1571, 240, 522, 1073, 481, 1270, 9622, 640, 10123, 903, 2324, 40478, 40482, 4103, 556, 4019, 31843, 240, 9514, 4914, 240, 30142, 488, 692, 37297, 17128, 645, 10114, 40478, 40482, 3545, 267, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[7940, 3609, 7060, 6265, 1170, 6654, 5003, 3561]"
"{}","{}","[40480, 17841, 252, 782, 2373, 1641, 2373, 252, 40481]","[[1430, 11434], [1430, 17027], [1615, 23, 695, 2338, 6821], [13134, 2555, 29273, 9410]]","[40480, 40482, 14046, 1430, 11434, 488, 17027, 1073, 903, 2324, 40478, 40482, 9933, 811, 4739, 40478, 40482, 4846, 827, 943, 1615, 23, 695, 2338, 488, 9467, 1073, 862, 9126, 40478, 40482, 9082, 34745, 13020, 1201, 17321, 933, 1557, 8654, 498, 2555, 29273, 40478, 40482, 4103, 2198, 522, 1178, 2107, 500, 963, 954, 10906, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[3484, 6324, 7594, 243]"
"{}","{}","[40480, 3390, 829, 35873, 7047, 13731, 2640, 13521, 40481]","[[13731, 30684, 260, 245, 17843, 25592, 10601], [1353], [21190], [6444], [2548, 8797], [3753, 2044, 5409], [13731, 7524], [9230, 789, 607], [8780], [4914]]","[40480, 40482, 7087, 13731, 30684, 260, 245, 556, 11468, 1353, 674, 1705, 1353, 40478, 40482, 5463, 1073, 2314, 35491, 40478, 40482, 2523, 1073, 12924, 40478, 40482, 567, 676, 27434, 21190, 556, 6444, 40478, 40482, 9933, 7524, 811, 485, 727, 277, 3026, 40478, 40482, 7087, 2548, 8797, 556, 481, 21190, 40478, 40482, 7087, 666, 30684, 260, 245, 9019, 40478, 40482, 4264, 3753, 2044, 5409, 666, 277, 3652, 3585, 40478, 40482, 587, 538, 1529, 775, 903, 2324, 4299, 40478, 40482, 17143, 5409, 556, 30684, 260, 245, 9019, 500, 291, 272, 280, 272, 7877, 3652, 6847, 40478, 40482, 5463, 1073, 3677, 40478, 40482, 562, 481, 27943, 240, 5539, 481, 13731, 7524, 240, 9230, 789, 607, 240, 488, 8780, 1073, 20559, 40478, 40482, 2548, 40478, 40482, 4846, 280, 13020, 23028, 277, 278, 280, 488, 277, 278, 280, 4914, 40478, 40482, 669, 2548, 20761, 504, 1495, 498, 10601, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","2","[6861, 7655, 6846, 6906, 1789, 131, 6863, 1833, 840, 1909]"
"{}","{}","[40480, 1966, 488, 5218, 252, 5867, 10994, 11892, 40481]","[[31801, 12395, 25808], [17918], [6953], [11332], [8441], [6796, 5940], [5867, 500, 246, 21118, 17729], [6020], [8780]]","[40480, 40482, 604, 704, 15110, 244, 15684, 244, 280, 4334, 31801, 12395, 25808, 562, 512, 40478, 40482, 500, 7056, 3505, 240, 1082, 17918, 40478, 40482, 7033, 556, 557, 889, 6953, 488, 11332, 557, 512, 649, 40478, 40482, 500, 1007, 7056, 3505, 2523, 8441, 488, 2523, 500, 6796, 5940, 40478, 40482, 500, 2981, 7056, 3505, 240, 1082, 23935, 17169, 40478, 40482, 4309, 3135, 25808, 504, 1109, 2000, 500, 17918, 9019, 40478, 40482, 11606, 566, 491, 246, 720, 666, 8441, 9019, 240, 2773, 16829, 14540, 811, 240, 674, 3135, 10123, 500, 23935, 17169, 40478, 40482, 6981, 504, 40478, 40482, 1082, 25808, 666, 1845, 6020, 9019, 715, 11868, 2525, 488, 14046, 562, 670, 281, 260, 282, 1571, 522, 522, 14690, 3746, 2507, 40478, 40482, 1300, 488, 14046, 728, 737, 14690, 1256, 240, 670, 1007, 281, 260, 282, 1571, 522, 14690, 3746, 2507, 504, 1109, 2000, 40478, 40482, 4103, 556, 21552, 240, 17921, 10837, 240, 17002, 488, 11488, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[5574, 2683, 6270, 5319, 2499, 869, 1278, 4987, 840]"
"{}","{}","[40480, 5317, 7, 491, 11274, 5639, 40481]","[[17918], [25916], [15473, 8361], [15473, 10166], [6953], [2507, 6444], [6020], [15000, 18347], [637, 15, 5940], [5317, 9079]]","[40480, 40482, 729, 2525, 10906, 485, 43, 8393, 9378, 40478, 40482, 29369, 1281, 2832, 16126, 500, 246, 5024, 40478, 40482, 7087, 1281, 481, 6444, 240, 6020, 240, 637, 15, 5940, 240, 488, 15000, 40478, 40482, 1547, 7087, 500, 481, 2832, 16126, 40478, 40482, 9467, 500, 481, 5317, 9079, 40478, 40482, 2933, 481, 9019, 666, 246, 35050, 53, 34, 7877, 244, 6847, 40478, 40482, 19007, 562, 15152, 10353, 1571, 522, 1073, 481, 11274, 5639, 640, 3746, 504, 1495, 40478, 40482, 2548, 488, 1892, 666, 5639, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","0","[2683, 4969, 332, 335, 6270, 800, 4987, 7470, 6706, 1388]"
"{}","{}","[40480, 1287, 7912, 504, 22118, 19276, 831, 478, 4481, 40481]","[[559, 1164, 6020], [511, 532, 543, 241], [6647, 26285], [548, 27862, 10734], [1055, 11, 4364, 10107], [827, 6591], [15022, 796, 964], [3316, 10734], [978, 955, 541]]","[40480, 40482, 14259, 1055, 11, 4364, 488, 827, 6591, 488, 1430, 9401, 40478, 40482, 39174, 1749, 6224, 40478, 40482, 7087, 589, 16126, 862, 40478, 40482, 645, 512, 831, 25838, 704, 1973, 1872, 815, 292, 1808, 4846, 481, 15022, 282, 260, 292, 1808, 781, 512, 19276, 40478, 40482, 2454, 704, 1973, 562, 282, 260, 20986, 1808, 240, 481, 1872, 481, 1198, 40478, 40482, 19276, 481, 22118, 1073, 1256, 40478, 40482, 3545, 267, 40478, 40481]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[6413, 7997, 3148, 3710, 1799, 2007, 3203, 2654, 1316]"
"{}","{}","[40480, 17649, 31711, 2250, 6453, 40481]","[[10207, 11125], [5541, 4183], [28, 14769, 1922, 245, 28062], [878, 940, 15022, 796, 964], [2507, 6444], [6444], [978, 3204, 26285], [3137, 10848], [1657, 23488, 14516], [4564, 36, 965], [13249, 36, 965], [6953]]","[40480, 40482, 277, 40478, 40482, 23667, 589, 16126, 500, 246, 1719, 4835, 39587, 40478, 40482, 2030, 485, 246, 14057, 715, 1583, 2525, 40478, 40482, 32093, 240, 14917, 240, 9822, 2528, 240, 1073, 481, 10207, 11125, 604, 2400, 714, 488, 481, 9019, 980, 20559, 5140, 240, 5895, 485, 7648, 1571, 40478, 40482, 280, 40478, 40482, 851, 2548, 2055, 40478, 40482, 36305, 481, 2250, 6453, 666, 2698, 17192, 488, 8658, 746, 40478, 40482, 277, 40478, 40482, 8658, 746, 2250, 6453, 500, 531, 3048, 2240, 10807, 562, 609, 485, 277, 3592, 40478, 40482, 485, 759, 507, 562, 15485, 8541, 40478, 40482, 280, 40478, 40482, 1072, 507, 500, 11468, 6133, 1353, 562, 5895, 1571, 40478, 40482, 2548, 488, 2961, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","0","[1881, 6426, 3957, 4740, 800, 6906, 6009, 2809, 7857, 5090, 4284, 6270]"
"{}","{}","[40480, 1112, 943, 15022, 26, 1261, 911, 40481]","[[6167, 26, 1261, 911], [11197, 260, 39292, 4739, 260, 1964, 5867, 24176], [21453], [15022, 796, 964], [24329, 26285], [10444, 6020], [6953, 296, 10767, 1430, 1301, 11332], [19811]]","[40480, 40482, 1082, 26, 1261, 911, 500, 246, 1911, 10757, 488, 29649, 775, 4959, 525, 512, 1085, 40478, 40482, 21662, 488, 9933, 40478, 40482, 1082, 246, 11868, 4835, 39587, 715, 11868, 260, 1583, 2525, 488, 4846, 5867, 24176, 40478, 40482, 2030, 485, 246, 3332, 14057, 40478, 40482, 8240, 26, 1261, 911, 666, 481, 5082, 1547, 620, 525, 481, 1353, 1056, 595, 1296, 11468, 40478, 40482, 4846, 481, 21453, 488, 15022, 40478, 40482, 18115, 2525, 485, 11868, 240, 2454, 240, 488, 32093, 7379, 1571, 40478, 40482, 2457, 861, 7648, 1571, 485, 788, 645, 481, 6847, 544, 2832, 40478, 40482, 4846, 277, 278, 282, 3026, 1353, 645, 1388, 40478, 40482, 645, 655, 544, 834, 889, 5379, 240, 6018, 3403, 488, 14057, 485, 32449, 40478, 40482, 6018, 617, 2525, 488, 4846, 26285, 240, 6020, 240, 6953, 240, 488, 11332, 40478, 40482, 8263, 862, 40478, 40482, 1082, 504, 7685, 6786, 556, 481, 8684, 19811, 504, 481, 2000, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","1","[2300, 1257, 5010, 3203, 1504, 5006, 6272, 7213]"
"{}","{}","[40480, 6977, 2032, 2417, 13995, 5409, 28924, 479, 5409, 7087, 40481]","[[3484, 5409, 7087, 556, 21278], [6812], [5940], [4564, 240, 7524, 498], [17869, 6020], [17921, 2417, 13995], [7304, 7056, 16361]]","[40480, 40482, 729, 2525, 10906, 485, 43, 28852, 250, 40478, 40482, 24440, 481, 2417, 10837, 500, 246, 5024, 40478, 40482, 4846, 500, 5379, 16126, 271, 5940, 240, 6812, 240, 6020, 488, 4564, 7524, 40478, 40482, 7087, 1073, 16343, 40478, 40482, 4846, 5409, 7087, 488, 7304, 7056, 16361, 40478, 40482, 7087, 504, 11868, 3305, 1073, 3866, 40478, 40482, 8240, 666, 6847, 498, 2650, 40478, 40482, 249, 1252, 246, 2706, 26107, 40478, 40481]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[912, 2499, 4717, 5093, 7557, 4611, 163]"
"{}","{}","[40480, 697, 3450, 252, 5867, 16476, 40481]","[[5867, 5355], [16476, 10734], [15022], [10444, 6020], [1353], [6953], [16476]]","[40480, 40482, 2525, 10444, 6020, 500, 1719, 28058, 40478, 40482, 4846, 5867, 3585, 488, 15022, 488, 4835, 836, 504, 11868, 260, 1583, 485, 478, 13982, 15022, 666, 481, 6020, 488, 1073, 5867, 544, 664, 1872, 3390, 40478, 40482, 587, 595, 9933, 40478, 40482, 10374, 500, 481, 1444, 7932, 498, 16476, 10734, 715, 481, 5867, 488, 10444, 6020, 278, 15022, 40478, 40482, 9467, 488, 2030, 485, 246, 14057, 40478, 40482, 1300, 2525, 714, 485, 954, 488, 2454, 488, 32093, 240, 9822, 6641, 40478, 40482, 1000, 16476, 10734, 544, 20726, 240, 6672, 704, 3898, 15657, 40478, 40482, 249, 1252, 2808, 16476, 40478, 40482, 2030, 246, 1719, 5082, 498, 1353, 485, 14057, 240, 4846, 246, 1378, 498, 6953, 240, 4846, 15657, 488, 2294, 485, 246, 14057, 240, 9822, 6641, 1073, 679, 1666, 836, 240, 522, 6890, 13012, 40478, 40482, 861, 15657, 544, 9649, 485, 10114, 13012, 240, 9933, 40478, 40482, 4103, 16476, 10734, 715, 1845, 240, 9649, 16476, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[1252, 6711, 3184, 5006, 7655, 6270, 6715]"
"{}","{}","[40480, 3717, 488, 14965, 1845, 5317, 40481]","[[22814, 2417, 5317], [20613, 8361], [6444], [3905, 4914], [1585, 260, 4914, 5940], [15341, 3261]]","[40480, 40482, 500, 246, 2262, 260, 5945, 4835, 39587, 240, 4846, 500, 481, 2400, 3585, 498, 5317, 488, 3905, 4914, 488, 715, 11868, 2525, 240, 9467, 1399, 1280, 5802, 6737, 40478, 40482, 4846, 500, 481, 20613, 8361, 240, 6444, 240, 5940, 488, 15341, 3261, 488, 29369, 1399, 1280, 5802, 507, 2323, 485, 14057, 40478, 40482, 674, 240, 921, 507, 811, 2525, 488, 2327, 6748, 500, 481, 6198, 3905, 4914, 5802, 3866, 40478, 40482, 716, 260, 2525, 833, 488, 29369, 7770, 800, 1280, 485, 925, 507, 33574, 40478, 40482, 8240, 666, 16090, 488, 35009, 20613, 8361, 504, 1495, 40478, 40482, 3545, 267, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","2","[1375, 1589, 6906, 2181, 3165, 1527]"
"{}","{}","[40480, 1189, 3551, 17869, 7478, 40481]","[[5339], [8780], [21453], [19811], [13995], [2056, 22942], [8289], [6821], [6953], [11332], [16954, 20003], [1845, 10734], [1454, 10734], [5940], [1454, 17918]]","[40480, 40482, 6672, 1454, 10734, 702, 13528, 277, 13020, 9082, 8780, 500, 246, 6847, 40478, 40482, 4846, 17918, 40478, 40482, 14046, 4309, 40478, 40482, 4846, 5940, 40478, 40482, 9467, 5802, 507, 8062, 649, 10734, 40478, 40482, 4846, 17163, 21453, 240, 16954, 240, 10837, 240, 2056, 1749, 2763, 240, 12193, 8289, 240, 1444, 6821, 240, 6953, 488, 11332, 40478, 40482, 4309, 8061, 481, 5339, 15786, 40478, 40482, 11072, 8780, 504, 566, 737, 808, 40478, 40482, 2933, 481, 1454, 10734, 488, 17869, 9019, 504, 481, 28742, 737, 40478, 40482, 1072, 481, 5040, 16999, 6821, 504, 1495, 40478, 40482, 35009, 16954, 488, 1749, 6224, 10734, 488, 19007, 491, 43, 8393, 6937, 250, 562, 1286, 1571, 522, 5802, 6821, 25405, 40478, 40482, 4103, 1845, 40478, 40481]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","0","[715, 840, 5010, 7213, 5648, 3412, 1803, 1170, 6270, 5319, 7228, 3810, 7785, 4717, 7754]"
"{}","{}","[40480, 12187, 5867, 6285, 488, 6878, 40481]","[[1454, 6878], [4914, 498, 5867, 8294], [4914, 498, 38139, 8294], [4914, 498, 22193, 8294], [13326, 3204], [992, 1492, 501, 29702], [5867, 6285], [8780], [6953], [734, 744, 3707, 6821], [712, 941, 3012]]","[40480, 40482, 5122, 488, 2832, 5867, 6285, 40478, 40482, 1082, 481, 563, 9649, 6878, 500, 481, 2695, 498, 246, 53, 34, 6682, 15473, 6847, 40478, 40482, 7087, 1994, 802, 240, 13326, 488, 8780, 1281, 488, 8240, 246, 909, 715, 481, 6878, 485, 9819, 503, 507, 40478, 40482, 6953, 481, 5867, 6285, 488, 1082, 481, 31331, 5867, 6285, 504, 481, 6878, 40478, 40482, 8240, 481, 1346, 498, 481, 5379, 504, 481, 6285, 40478, 40482, 35009, 734, 744, 3707, 6821, 240, 501, 29702, 488, 712, 941, 3012, 504, 1495, 40478, 40482, 481, 808, 5379, 544, 481, 3204, 40478, 40482, 19007, 280, 277, 278, 280, 1808, 14917, 491, 42, 22328, 9378, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[7783, 1917, 1914, 1920, 6443, 4449, 1252, 840, 6270, 5180, 5168]"
